dataset,doc_id,key,text,source,version,iteration,paraphraser,split
yelp,yelp|yelp-504,yelp-504,"ATD has always gone way beyond what is normally expected to help me with my automotive repairs. They were able to fixed the AC in my truck and get me back on the road within one day during the middle of the summer when I was traveling from Southern California to Utah and then through Phoenix. They also do great work on the fabrication and repairs for my sandcar. They are knowledgeable, helpful and honest. I highly recommend ATD to anyone for automotive repairs and off-road fabrication. Thanks Craig, Shannon and the rest of the crew at ATD for the great work you do.",Human,original,t0,none,test
yelp,yelp|yelp-505,yelp-505,"We called 45 min ahead to arrange for a cab to meet our bus, which was coming from Chicago airport. When we reached Memorial Union our cab was there, but had arranged for two other fares to share the Prius without our knowing about it so there was no room for us or our luggage. I told the driver this and he rudely said, well, you knew it was a small car. I then called the dispatcher, who said, part of being green is sharing rides and that this is our policy I had to explain again that we hadn't been informed of their'policy' and that due to their policy we were standing in the cold at 10 PM after 12 hours of travel. I won't use them again. (We've since learned that member-owned Union Cab provides better service AND has added hybrids to its fleet we use them now exclusively).",Human,original,t0,none,test
yelp,yelp|yelp-506,yelp-506,I came in to get my haircut here. A very nice stylist named Alexis cut my hair and did a great job. I will definitely come back for my next haircut,Human,original,t0,none,test
yelp,yelp|yelp-507,yelp-507,"My parents used Sparklett's for years, so I went with Sparklett's when I moved out on my own. I've had it for years and never really had any major problems, until now. I've lived at the same address for 10 years with the same service and all of a sudden, I can't get my water delivered according to their schedule. I've called several times and even put in for an extra delivery, but they won't drop off any water. I'm on autopay and have a zero balance, so that isn't the issue. I looked online and my delivery history has a note from a new delivery man stating that I either moved or died. No such luck, Mr. Delivery Man. More phone calls to their 800 number and still no water.",Human,original,t0,none,test
yelp,yelp|yelp-508,yelp-508,I wish I could have gave this 0 stars but I can't first thing there was a hair in my food and everyone has only ate a little of there food and had to stop cuz we was disgust my one friend Alex was sick from it them we got the manager and she only was gonna say sry then we was like can u take all this off and she only took the noodles off although we a couldn't eat our food it seems like everytime I come there there's a problem or hair in my food and I think it's because we ask for our food crispy when I ask Chrispy we get a hair when we don't no hair plus very rude customer service NEVER EAT HERE,Human,original,t0,none,test
yelp,yelp|yelp-509,yelp-509,Lookin for good food after a movie at Epicenter on a Sunday night. The wings were meaty and tasty. Bigger than average. I got an order of 16 and could only eat 10 with a side salad. Got 2 flavors. Lime and garlic. Both were good. Service at the bar was poor. Had 2 servers and was very slow. I had to ask for refills and service. Dessert was terrible. I had brownie alamode. The ice cream was crystallized ice milk. Horrible. Would not return (,Human,original,t0,none,test
yelp,yelp|yelp-510,yelp-510,"I had a good dining experience here at Mesa, which makes me more confident that Bobby Flay is actually legit in those Throwdowns:) If you get the opportunity to come, the tamales (corn and shrimp) and his margaritas (if you like alcohol) are the two MUSTS. Both were really good. I usually don't like tamales (no offense, maybe I've only had bad ones) because they are always so dry, but this one was moist and full of flavor. The corn was the perfect accompaniment too. As for the margarita, you can custom-create your own from their list of tequilas or choose a concocted mix. I had the white peach margarita which was fantastic. We had the chicken with sweet potato hash and the steak and egg. The first is very unique and very Bobby. It's a little spicy, and it is basically two huge mounds of chicken and hash mixed together. Very creative. The steak and egg was more traditional; you pretty much just make your own fajitas from guacamole, sour cream, egg, peppers, etc. Also good (although not spectacular) because of the fresh ingredients. Service was slow, although our server apologized because it was really busy. I would return, but not before I try other places on the strip.",Human,original,t0,none,test
yelp,yelp|yelp-511,yelp-511,I let my Costco membership expire when this Sam's Club near my house opened up. At first it was nice but then the honeymoon wore off. The selection was not as good and the service was horrible. It seems the last few times I have gone the person in front of me buys something from the security cage. It has taken what seems like 20 minutes for them to get the manager who has the key and get the item every time. The manager is at a podium 20 yards away and the secure cage is 20 yards in the other direction. I don't expect Olympic pace but this is not even a snail's pace. Then the service at the food counter is also horrible continuing with the theme. The employees walk around behind the counter like they are laboring just to move around and it hurts them to grab a hot dog out of the container and put it in a bun and wrapper for you. To drive it home they might throw it on the counter for you like they did for me. Even though the Costco is a few more miles away and much busier all I have to say is Costco here I come.,Human,original,t0,none,test
yelp,yelp|yelp-512,yelp-512,"I've been going to Tum Nak Thai for over 4 years now, and would not go anywhere else! This place is by far the best Thai food I've ever had. I've taken multiple people here who have not tried Thai food before and they all get turned into Thai fanatics! I recommend this restaurant to anyone who is looking for real authentic Thai food. The food is made fast, taste amazing, and is very well priced!",Human,original,t0,none,test
yelp,yelp|yelp-513,yelp-513,"Oh Burritos....You plump little pockets of pleasure. You are pornography for the palette, fantastic and satisfying with a little guilt at the end. Unfortunately the burritos at Burrito's Juarez didn't do much to tickle the burrito bone. (that sounds bad, but let's go with it). Between the textures and flavors I experienced, I don't plan on coming back. The store itself is quaint and clean as it hides away in an unsuspecting shopping center. The staff was nice enough, but the food is what drops this Burrito joint's street cred so low. My Order: Machaca Burrito - The shredded beef was overcooked, making a lot of it hard, dry, and tough. It had a texture which approached beef jerky; not what you're looking for in a burrito. The eggs were fine, but overall this was a big flavorless let down. Chico Tacos - Similar to Flautas, these crispy, rolled, beef tacos looked better than they actually tasted. Again, dry and flavorless, I liked the fried tortilla and nothing else. The melted cheese on top didn't melt well, and became an unsightly glob. The red sauce that accompanied the tacos was watery and lacked that bright flavor profile one expects in a Mexican red sauce. Save yourself the disappointment, and search elsewhere for that perfect Burrito that we all know is waiting to be discovered.",Human,original,t0,none,test
yelp,yelp|yelp-514,yelp-514,"I really can't see why people knock this place. Admittedly, they don't have the widest selection in the world and some of the package sizes are a bit on the large side, but overall, it's hard to beat the value. I get almost all my staple items here such as milk, lettuce, bread, ground turkey etc. Ok so if I decide it's time for musubi, I'll have to make make a run to the good ole' wal mart for the seaweed and furikake. Other than that, smart n final pretty much has everything I need and at great prices. I'm definitely a loyal customer.",Human,original,t0,none,test
yelp,yelp|yelp-515,yelp-515,"Yes, there are lines. Yes, it's a post office run by the government. That being said, the staff here is courteous and patient. They don't let the negative moans of the majority of their patrons effect them. They do their job diligently, and actually give a hoot about getting your package to its destination in the best way possible.",Human,original,t0,none,test
yelp,yelp|yelp-516,yelp-516,"If I could give this company Zero stars I would. I signed up with them in October of 2011. It took until May of 2012 for my installation to be complete. Building inspectors and APS inspectors showed up randomly to meet with them at my property and they never bothered to show up. This happened about four times. Even the building inspectors were exasperated by the end. A year after installation I noticed I wasn't producing what I should based on the contract and called Sunpower (manufacturer of the system). It took over 6 weeks for Arizona Solar Concepts to send someone out, and that was after I called weekly and finally sent a letter to Sunpower threatening Arbitration. They sent someone out without setting an appointment with me and when they showed up I was on my way to work and couldn't stay. They never called me or notified me of the results of their inspection. Sunpower called me two weeks ago to follow up that everything was complete. I told them I had no idea since no one has contacted me. I still have heard nothing. RUN! Don't walk away from this company. It is run either by the Three Stooges or the Keystone Kops. I haven't figured out which yet.",Human,original,t0,none,test
yelp,yelp|yelp-517,yelp-517,"We were in Las Vegas one week ago, We purchased a one day ticket for 12 each because we were wanting to get from the Wynn area down to the Luxor to pickup tickets for the show that night. We had to walk from the Wynn down to the nearest station (that we were told was) at the Imperial Place......OMG what a long walk in 113 degree temperature. Then the walk through the casino to get to the station. We just missed the monorail so had to wait for the next one.....the platform is hot! The monorail itself is beautiful, smooth, fast....perfect. We got off at MGM (the last stop) and walked and walked and walked again. After picking up our tickets we wanted to go back to the Wynn for the afternoon and decided to take a taxi instead of the monorail. The taxi driver explained that the original idea was to put the monorail right down the middle of the strip but the taxi and shuttle services complained....therefore it ended up behind the hotels. Really that is too bad because we will never use it again and it seems like it is a huge waste of money.",Human,original,t0,none,test
yelp,yelp|yelp-518,yelp-518,"The check in line was crazy long. They had everyone working up at the desk, but the wait was ridiculous. If they would not waste time trying to sell upgrades to every guest checking in, the process would be much faster. Not the newest rooms, but you are also not paying Venetian prices.",Human,original,t0,none,test
yelp,yelp|yelp-519,yelp-519,"Delicious!! I was in the mood for a burger... but being a pescatarian makes that a bit of a difficult situation. So, I ordered the marinated portabello burger from here! Delicious, and the sweet potato fries were amazing as well. Would love to come back and try all the bruschettas!",Human,original,t0,none,test
yelp,yelp|yelp-520,yelp-520,I have only been here on New Year's Eve. The bar and owner are simply amazing! The energy and friendliness you will find in this bar makes you feel like you are hanging out with your best friends in their super cool basement. The drink prices are lower than what you would find in neighboring bars. If you are looking for a laid back time with great friends then check out this place. If it's not you're style you can easily walk to the many other places the Southside of Pittsburgh as to offer.,Human,original,t0,none,test
yelp,yelp|yelp-521,yelp-521,Great place. Affordable pricing. Very friendly staff. Get the cheddars pain killer. This place would be great to get together with friends in the bar without the loud club-like scene,Human,original,t0,none,test
yelp,yelp|yelp-522,yelp-522,"Really good restaurant, good food, professional service, much better than what was there.",Human,original,t0,none,test
yelp,yelp|yelp-523,yelp-523,"This is by far the best Air Conditioning people I've ever encountered. Their pricing was extremely fair. All work was installed quickly and without a glitch. They responded quickly on my first unit repair, so I gave them a chance when I finally bought a new one. They will be my air-conditioning people for as long as I live in Mesa, Arizona.",Human,original,t0,none,test
yelp,yelp|yelp-524,yelp-524,I've been to many mastro's and typically leave happy. I had the bone in filet which was mediocregood and for the price charged that just isnt acceptable. Crab cakes were tasty but not as good as another restaurant in town that were amazing (eddie v's)!,Human,original,t0,none,test
yelp,yelp|yelp-525,yelp-525,"Oh Chu Chai. You have always been so good to me. Since I was studying at McGill in 1998 to my most recent visit a few weeks ago. You always leave me licking my lips and wishing I was back in Montreal. And again, you left another carnivorous friend in shock by your faux meat. I have eaten a lot of faux meat and I usually am not very impressed. But chu chai does something very special and unique with theirs. If you have been disappointed by faux meat in the past, give this place a try before you shun it forever. During the last visit, we ordered the duck which was Incredible. 1010 Be sure to order this when you head there! My friend said the duck was better than any Real duck she had had! We also order the basil chicken which was fantastic as always and the pad thai. Oh and the dumplings were fantastic! This place is one of the reasons why I crave visits to Montreal.",Human,original,t0,none,test
yelp,yelp|yelp-526,yelp-526,"One of the most relaxing places that's within biking distance from my house. I, am indeed, one lucky gal! While it's not huge, the farm can keep me occupied for hours on end. I just love the serenity and beauty of it all, and taking time to breathe deeply and enjoy the little things in life. The Maya Farm apparently has amazing CSA shares I am going to buy into shortly that include flowers. I buy myself flowers every week, so this is a super fantastic deal:) The little art shops and gardens are just beautiful and everyone is so nice and kind. I spent quite a bit of my stay there today playing with an adorable boston terrier. Downfall is the lack of good places I felt safe parking my bike. Bonus is I just brought it with me (consider it my dog) wherever I traveled. I will be back here.... again... and again... it's a great weekend morning trip. I took some fantabulous photos today.",Human,original,t0,none,test
yelp,yelp|yelp-527,yelp-527,"Some of the worst, over priced, bland food I have ever had in my life! Garlic bread they brought to the table had no flavor and was cold. Wouldn't give it to my dogs. The salad was composed of the cheapest lettuce known to man...with 2 or 3 good pieces of lettuce thrown in there. Insulting basically. Then the pasta comes. Meat sauce was watery with very few pieces of meat. Beers were over priced. Tables were so close together that my boyfriends chair got hit every time a waiter walked by. Once the 60 year crowd stops coming, this place will hopefully go out of business. Ugh!!!! I want my 50 bucks back",Human,original,t0,none,test
yelp,yelp|yelp-528,yelp-528,"I don't like their flavor selection. I just don't Compared with other froyo places nearby, this one is my least favorite flavor-wise.",Human,original,t0,none,test
yelp,yelp|yelp-529,yelp-529,I use this shop pretty frequently and have never been disappointed!!! will continue to give them my business for years to come!!!!,Human,original,t0,none,test
yelp,yelp|yelp-530,yelp-530,"My favorite place in Vegas in terms of getting away from tourist and uber-marketing. This place is a classic, and the food is excellent. If they have the King Salmon - get it. Cream corn was very good too. Only reason they don't get 5 stars: their Gulf Shrimp appetizer was just average. Sauces all ran together and only 12 the shell removed which was odd. Definitely stop by when you are in Vegas.",Human,original,t0,none,test
yelp,yelp|yelp-531,yelp-531,"Perhaps my expectations were too high because of all the hype I'd heard, but I have to say I was a little disappointed. We did a girls' night out and were so excited about this new great winechocolate combo thing, but after waiting forever for a table we waited forever for a waitress, who utimately messed up our order and brought us first the wrong food and then cold food. When they finally got the food right, it was actually pretty goos, but by that time were were kind of over it. As for dessert, we ended up going with these chocolate martinis that were pretty rockin. My suggestion is head there for drinks but not for food.",Human,original,t0,none,test
yelp,yelp|yelp-532,yelp-532,"Honestly nothing special. People still eat there don't ask me. Food Is Bland Theye Skimp On Hummus, man dunk the stuff on my plate it's good for me I want more of it. This place give soo little hummus, nothing really memorable....",Human,original,t0,none,test
yelp,yelp|yelp-533,yelp-533,My last night in Vegas on memorial day weekend I headed here with Tiny (Luke) and had a blast. Charles the bartender who made it clear that he only works Mondays and Tuesdays (he is sooooooooo cute...) treated us with such care that I am planning a trip back in July just to go say hi. Overall drinks were poured generously and the clientele was entertaining. Of course by the time we ordered our 3rd cocktail we were getting close to missing our flight and had to slam it and run back to our hotel to pick up our luggage. Unfortunately I didn't get to see the whole Flex scene but hopefully next time. Would I go back....oh hells yeah...,Human,original,t0,none,test
yelp,yelp|yelp-534,yelp-534,"Let me preface this review with a couple of things: 1. I went on a Monday at 3pm, so probably not the most ideal time to see the freshest foods and most attentive staff, but less people to fight with to get to the food 2. I live in Manhattan so I am spoiled by knowing what good food and service are 3. I understand that a buffet, even an expensive buffet will never meet the quality of a decent restaurant With all that said, the variety and quality of food was JUST BARELY OK, after seeing several reviews I guess my expectations got a little too high. Also of note I found a HAIR in my gravy, when I mentioned it to the waitress her extremely caviler response was some thing to the effect of OK, I let them know. No I'm so sorry or I really apologize, NOTHING. All in all not a great experience, but if you want a large quantity of food you can't beat it for 20 bucks",Human,original,t0,none,test
yelp,yelp|yelp-535,yelp-535,LOVE Port of Subs! My favorite sub chain. I just wish they were more conveniently located.,Human,original,t0,none,test
yelp,yelp|yelp-536,yelp-536,Freshest seafood in AZ! Everything made fresh. Great menu. Great atmosphere. You need to make this a regular spot if you haven't already!!!,Human,original,t0,none,test
yelp,yelp|yelp-537,yelp-537,"This is SUCH a lovely place to have breakfast!! They get 5 stars based on their vanilla yogurt alone. It's deliciously creamy and it's filled with real vanilla bean seeds. Oh.my.goodness. And for a cup of this, priced the same as a glass of iced tea, it's a steal.. My husband said he's never had fresher tasting fruit in his fruit plate. This place completely gets an A for their food. And while their prices are high, you are definitely getting your money's worth as far as quality of food and quality service. We went here a few times and really enjoyed ourselves.",Human,original,t0,none,test
yelp,yelp|yelp-538,yelp-538,"I get all my prescriptions here, only because its close to my house and also on my way to work, iIt is pretty nasty and worn down in there!!! It's dirty and old, hinky people walking all over the place. I always feel I have to watch my back in there. The customer service is nill. They dont have any type of selection. But, the pharmacy is ok, my meds are always done and ready on time. Other then that this place is just weird. Needs a major make over.",Human,original,t0,none,test
yelp,yelp|yelp-539,yelp-539,"Such nice folks, love the Cuban sandwich! Owners are super nice. Best place to order food when pool side at Starpointe. They also have great salads and a kid's menu. Big burgers and not overpriced. You can even get Popsicles for the hot summer days!",Human,original,t0,none,test
yelp,yelp|yelp-540,yelp-540,"The food and service were both wonderful here! I've been to Vegas twice and eaten at this restaurant three times. The pizza was probably my least favorite but the BLT, chicken salad sandwich, and chicken noodle soup were all top notch. I would recommend this restaurant at the MGM!",Human,original,t0,none,test
yelp,yelp|yelp-541,yelp-541,"I recently moved down the street from Havana and I had heard great things. I've dined here a few times now and the food is amazing! My favorites are the Frituras de Frijoles Negros (black bean fritters,avocado dip) and Camarones Havana. So good!! The mojitos are really good too. The only problem with Havana is the speed of service. The servers are always friendly, but things take FOREVER to get to the table. Even my Mojito took 20 min last time. I will continue to come here for the killer food, but don't come if you are on any type of schedule, starving or really thirsty...it will take awhile.",Human,original,t0,none,test
yelp,yelp|yelp-542,yelp-542,"You feel the family ambiance as soon as you walk in. The server's are very attentive and greet you with their name. The food is great! My party of 4 had the Mamas Chicken Fried Steak Eggs, Mamas Breakfast Burrito, Denver Omelet and French Toast. The food was delicious! The restaurant is small however it's worth the wait.",Human,original,t0,none,test
yelp,yelp|yelp-543,yelp-543,"Poor service at this location- we reserved a full size but they didn't have one. Luckily for them, someone had altered our res to a midsize, which they had. We had our confirmation but were told we could have changed our res after printing; essentially calling us liars. I almost got into it with two employees who acted like they were doing us a favor by giving us a car our baby seat could barely fit into. Wow, that was a terrible experience.",Human,original,t0,none,test
yelp,yelp|yelp-544,yelp-544,Only order the steamed potstickers. Mongolian beef tasted like stir fry. The Cobb salad was nothing to write home about. The chicken was drizzled with butter but just too dry...even with avocado.,Human,original,t0,none,test
yelp,yelp|yelp-545,yelp-545,"The market spice buffet was one of my favorite buffets in Vegas but this last time wasn't so good. Maybe it was because it was 2PM and the food was sitting there for awhile but everything I grabbed was dry. I grabbed one plate and that was enough for me. Luckily, I had the 24 hr pass so I saved my stomach for Caesars that night....",Human,original,t0,none,test
yelp,yelp|yelp-546,yelp-546,"My favorite frozen yogurt place yet! First, on walking in, I'm not greeted with a mass of people all trying to do different things (enter, exit, fill their cups, pay) in the same square foot. I'm greeted by space...and lots of it. And friendly employees that acknowledge you and ask if it's your first time. Wow, it's been a long time since I heard that question. I'm also greeted by sample cups. Where they should be. And a menu with the day's flavors so I don't have to peer over everyone's shoulders to see what's there and then back track because I prefer the first flavor I passed. And I'm greeted by plenty of choices in yogurt...all worthy of a place in my cup. And plenty of choices in toppings. My only suggestions would be to not crush up the candy so much...I want to know there's a Snickers in my cup, not Snickers dust. And get a different brownie bite (steal them from Yogurt Land if you have too)! Other than that, I love Yogurtini! And great outdoor space, too...even if it won't be usable for the next 6 months: (",Human,original,t0,none,test
yelp,yelp|yelp-547,yelp-547,"My job was suppose to provide me a company car from the Las Vegas government agency. But they ran out of their vehicles. So without making any reservations from one of many rental car companies by McCarran Airport, I picked one and chose Dollar Rent a Car. The only compact car that was available was the Toyota Prius. The fuel-efficient vehicle is only a week old with less than 300 miles. I paid 59.00 a day. Might cost a lot, but at least I don't need to drain much on gas. Hey, I'm by myself in Vegas. You expect me to rent a Town Car or something nicer? Nevermind, don't answer!",Human,original,t0,none,test
yelp,yelp|yelp-548,yelp-548,"Long overdue review. KIMCHI FRIED RICE IS A MUST!!!! ANYTHING with the kimchi is good. We ordered a couple of other dishes like the kimchi burrito, nachos, fish tacos, sandwiches. They're just OK. The place is small, service is quick with a smile. Since all the food is made to order, prepare to wait a bit.",Human,original,t0,none,test
yelp,yelp|yelp-549,yelp-549,"My husband was in the hospital for blood clots in both of his legs and lungs. The Dr was extremely rude. My husband had told them he was in pain the Dr said that is not my problem, that is you problem. Im here just to make sure you follow-up with your primary. When we asked questions she said Google it and ask your primary at your follow-up appointment.",Human,original,t0,none,test
yelp,yelp|yelp-550,yelp-550,"I have been to other GBK locations (London) and was in the mood for a great burger but I was so disappointed! I typically would have given the other location I visited 4 stars so I had expectations. I ordered a buffalo burger. Sorry, no buffalo today. So I said I'll take a regular burger with cheddar. Plain. No sauces. No salad. No toppings. And an order of sweet potato fries. Sorry, no sweet potato today. Ok, onion rings. So I wait for what seems like an eternity for my burger (and the place only has about 4 tables with customers...mid afternoon) and the burger is wrong and the onion rings are burnt. The burger has lettuce, tomato, onion, pickle, mayo and salsa. I send it back and it returns less than a minute later. I asked the waitress if they just scraped off the toppings, to which she answered no but when I lifted the bun, I showed her the remains of the salsa. Walked out without eating lunch. Won't be back to this location.",Human,original,t0,none,test
yelp,yelp|yelp-551,yelp-551,Very uneven service tonight. Menu has also gotten tired. We will be looking for another go-to Southpark restaurant.,Human,original,t0,none,test
